name;frameTime;F0final_sma;voicingFinalUnclipped_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;logHNR_sma;audspec_lengthL1norm_sma;audspecRasta_lengthL1norm_sma;pcm_RMSenergy_sma;pcm_zcr_sma;audSpec_Rfilt_sma[0];audSpec_Rfilt_sma[1];audSpec_Rfilt_sma[2];audSpec_Rfilt_sma[3];audSpec_Rfilt_sma[4];audSpec_Rfilt_sma[5];audSpec_Rfilt_sma[6];audSpec_Rfilt_sma[7];audSpec_Rfilt_sma[8];audSpec_Rfilt_sma[9];audSpec_Rfilt_sma[10];audSpec_Rfilt_sma[11];audSpec_Rfilt_sma[12];audSpec_Rfilt_sma[13];audSpec_Rfilt_sma[14];audSpec_Rfilt_sma[15];audSpec_Rfilt_sma[16];audSpec_Rfilt_sma[17];audSpec_Rfilt_sma[18];audSpec_Rfilt_sma[19];audSpec_Rfilt_sma[20];audSpec_Rfilt_sma[21];audSpec_Rfilt_sma[22];audSpec_Rfilt_sma[23];audSpec_Rfilt_sma[24];audSpec_Rfilt_sma[25];pcm_fftMag_fband250-650_sma;pcm_fftMag_fband1000-4000_sma;pcm_fftMag_spectralRollOff25.0_sma;pcm_fftMag_spectralRollOff50.0_sma;pcm_fftMag_spectralRollOff75.0_sma;pcm_fftMag_spectralRollOff90.0_sma;pcm_fftMag_spectralFlux_sma;pcm_fftMag_spectralCentroid_sma;pcm_fftMag_spectralEntropy_sma;pcm_fftMag_spectralVariance_sma;pcm_fftMag_spectralSkewness_sma;pcm_fftMag_spectralKurtosis_sma;pcm_fftMag_spectralSlope_sma;pcm_fftMag_psySharpness_sma;pcm_fftMag_spectralHarmonicity_sma;mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];F0final_sma_de;voicingFinalUnclipped_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de;logHNR_sma_de;audspec_lengthL1norm_sma_de;audspecRasta_lengthL1norm_sma_de;pcm_RMSenergy_sma_de;pcm_zcr_sma_de;audSpec_Rfilt_sma_de[0];audSpec_Rfilt_sma_de[1];audSpec_Rfilt_sma_de[2];audSpec_Rfilt_sma_de[3];audSpec_Rfilt_sma_de[4];audSpec_Rfilt_sma_de[5];audSpec_Rfilt_sma_de[6];audSpec_Rfilt_sma_de[7];audSpec_Rfilt_sma_de[8];audSpec_Rfilt_sma_de[9];audSpec_Rfilt_sma_de[10];audSpec_Rfilt_sma_de[11];audSpec_Rfilt_sma_de[12];audSpec_Rfilt_sma_de[13];audSpec_Rfilt_sma_de[14];audSpec_Rfilt_sma_de[15];audSpec_Rfilt_sma_de[16];audSpec_Rfilt_sma_de[17];audSpec_Rfilt_sma_de[18];audSpec_Rfilt_sma_de[19];audSpec_Rfilt_sma_de[20];audSpec_Rfilt_sma_de[21];audSpec_Rfilt_sma_de[22];audSpec_Rfilt_sma_de[23];audSpec_Rfilt_sma_de[24];audSpec_Rfilt_sma_de[25];pcm_fftMag_fband250-650_sma_de;pcm_fftMag_fband1000-4000_sma_de;pcm_fftMag_spectralRollOff25.0_sma_de;pcm_fftMag_spectralRollOff50.0_sma_de;pcm_fftMag_spectralRollOff75.0_sma_de;pcm_fftMag_spectralRollOff90.0_sma_de;pcm_fftMag_spectralFlux_sma_de;pcm_fftMag_spectralCentroid_sma_de;pcm_fftMag_spectralEntropy_sma_de;pcm_fftMag_spectralVariance_sma_de;pcm_fftMag_spectralSkewness_sma_de;pcm_fftMag_spectralKurtosis_sma_de;pcm_fftMag_spectralSlope_sma_de;pcm_fftMag_psySharpness_sma_de;pcm_fftMag_spectralHarmonicity_sma_de;mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14]
'unknown';2.230000;0;6.794396e-001;0;0;0;-6.200800e+001;1.777047e+000;1.020379e+000;7.608386e-002;4.900479e-002;1.058539e-001;5.855520e-001;5.285422e-001;7.410479e-001;7.852395e-001;5.869774e-001;6.043661e-001;9.279237e-001;1.259017e+000;9.426144e-001;9.463597e-001;9.710916e-001;1.844542e+000;1.800776e+000;1.675106e+000;1.203099e+000;1.059641e+000;1.251921e+000;1.256775e+000;1.386329e+000;1.360417e+000;1.262435e+000;1.125779e+000;9.528566e-001;7.615731e-001;6.040158e-001;1.645033e+000;4.202663e-001;4.306641e+002;7.177734e+002;8.756836e+002;1.737012e+003;9.039323e-001;7.938178e+002;3.987151e+000;3.120688e+005;1.626566e+000;1.388732e+001;-2.903771e-001;7.018411e-001;8.855990e-001;4.296015e+001;-3.811554e+001;2.167466e+000;8.283340e+000;-4.123702e+001;-2.918603e+001;-2.110491e+001;-1.874357e+001;-9.612246e+000;-3.360144e+001;-1.361084e+001;9.666583e+000;-7.252413e+000;-3.485238e+000;0;-7.490192e-005;0;0;0;-7.553590e-002;-2.569419e-001;-9.387896e-002;-2.235543e-002;2.796675e-003;-6.738246e-004;-1.189764e-002;-9.182848e-002;-1.051899e-001;-1.331034e-001;-8.423506e-002;-3.795092e-002;2.212277e-002;-1.226801e-002;-9.980364e-002;-6.396382e-002;-1.676140e-001;-1.815380e-001;-2.180078e-001;-2.903514e-001;-1.182049e-001;-3.886120e-002;-1.161096e-001;2.720063e-002;-1.140001e-001;-1.263575e-001;-1.212961e-001;-1.147401e-001;-1.025561e-001;-7.932963e-002;-6.029547e-002;-1.014297e+000;-1.837820e-001;1.866211e+001;1.421191e+002;2.957227e+002;5.167969e+001;-4.751543e-002;1.033506e+002;4.138677e-001;3.571493e+004;-3.494100e-001;-1.049523e+000;1.611472e-001;7.141836e-002;-4.753349e-001;-2.825100e-001;-1.510963e+000;-7.877450e-002;-6.654266e-001;5.041417e+000;8.800303e+000;2.333552e+000;4.023077e+000;6.096614e+000;1.301143e+000;-7.571138e-001;-2.325049e+000;-2.728710e+000;2.060053e+000
'unknown';2.240000;0;6.655080e-001;0;0;0;-100;1.481239e+000;9.195890e-001;5.091986e-002;5.102041e-002;1.118343e-001;5.488831e-001;4.258088e-001;6.031826e-001;6.138802e-001;4.926035e-001;5.862448e-001;9.475767e-001;1.195421e+000;8.601298e-001;9.230427e-001;8.791656e-001;1.576263e+000;1.529351e+000;1.361362e+000;1.045488e+000;1.040998e+000;1.177515e+000;1.339766e+000;1.260044e+000;1.221502e+000;1.126013e+000;9.957107e-001;8.346017e-001;6.743738e-001;5.385543e-001;6.360390e-001;2.266184e-001;4.163086e+002;7.895508e+002;1.191504e+003;1.837500e+003;7.778057e-001;8.814041e+002;4.451231e+000;3.784518e+005;1.278442e+000;1.075721e+001;-1.252055e-001;7.584345e-001;3.554497e-001;4.389485e+001;-4.123602e+001;3.353255e+000;8.652230e+000;-3.629688e+001;-1.688188e+001;-1.825462e+001;-1.864652e+001;-3.886722e+000;-3.097559e+001;-1.279390e+001;6.763052e+000;-1.187056e+001;-5.357105e-001;-8.555792e-004;1.539596e-005;0;0;0;-4.987194e-003;-2.246747e-001;-9.123031e-002;-1.901602e-002;5.542956e-004;4.063620e-003;-4.840323e-002;-9.024016e-002;-1.302000e-001;-1.554472e-001;-7.416203e-002;-1.706295e-002;-1.107685e-002;-7.347108e-002;-5.484046e-002;-2.758958e-002;-8.179589e-002;-2.413525e-001;-2.468398e-001;-2.511376e-001;-1.270062e-001;-3.394315e-002;-6.468041e-002;5.234498e-002;-1.121620e-001;-1.207270e-001;-1.189318e-001;-1.126815e-001;-1.008034e-001;-7.614164e-002;-5.770073e-002;-7.432125e-001;-1.294713e-001;1.722656e+001;9.043945e+001;2.856738e+002;6.459961e+001;-1.088055e-001;9.706194e+001;4.176361e-001;4.915816e+004;-2.848190e-001;-3.276789e-001;1.195838e-001;6.681190e-002;-3.680564e-001;-1.273100e+000;-1.094667e+000;-2.227976e-001;-8.873193e-001;4.287690e+000;7.568536e+000;2.391133e+000;2.158483e+000;4.770686e+000;2.975155e+000;-1.188687e-001;-2.802705e+000;-2.766972e+000;9.278561e-001
'unknown';2.250000;0;7.035937e-001;0;0;0;-6.517724e+001;1.320489e+000;8.224530e-001;3.521134e-002;5.001260e-002;1.194456e-001;4.736071e-001;3.314088e-001;4.438576e-001;4.322756e-001;4.252902e-001;5.938790e-001;9.017494e-001;1.073280e+000;8.408654e-001;9.230750e-001;8.710635e-001;1.295700e+000;1.260295e+000;1.151399e+000;8.977868e-001;9.952910e-001;1.132816e+000;1.396025e+000;1.122547e+000;1.078644e+000;9.838427e-001;8.640231e-001;7.182377e-001;5.859984e-001;4.713775e-001;1.449677e-001;1.821572e-001;4.593750e+002;9.331055e+002;1.607813e+003;1.952344e+003;6.283543e-001;1.034182e+003;5.004166e+000;4.511982e+005;7.270383e-001;9.262717e+000;-4.937742e-002;8.636677e-001;1.146790e-001;4.199265e+001;-4.354221e+001;2.083815e+000;7.933271e+000;-3.396263e+001;-1.272649e+001;-1.608890e+001;-1.513096e+001;3.166777e-001;-2.717318e+001;-1.125542e+001;2.862335e+000;-1.756154e+001;-1.797569e+000;0;9.215264e-005;0;0;0;6.576183e-002;-1.525610e-001;-8.005098e-002;-1.146213e-002;-1.562107e-003;4.277082e-003;-7.050232e-002;-7.361914e-002;-1.208778e-001;-1.383937e-001;-5.242122e-002;-1.337211e-002;-5.125527e-002;-1.017951e-001;-1.110182e-002;-1.561062e-002;-3.925497e-002;-2.386009e-001;-2.300187e-001;-1.823630e-001;-9.082414e-002;-3.635212e-002;-2.957044e-002;3.607643e-002;-1.052174e-001;-1.075571e-001;-1.063783e-001;-9.958275e-002;-8.764896e-002;-6.773745e-002;-5.162480e-002;-3.546695e-001;-7.455195e-002;8.613281e+000;-7.177734e+000;1.550391e+002;5.024414e+001;-1.472664e-001;4.515515e+001;2.256489e-001;3.532692e+004;-1.000227e-001;-2.066581e-001;6.018784e-002;3.145884e-002;-1.832730e-001;-4.566635e-001;-1.318858e+000;3.754869e-001;-9.063107e-001;1.293350e+000;5.228685e+000;1.356856e+000;-8.842842e-001;2.566089e+000;3.183884e+000;2.074079e+000;-5.777925e-001;-1.932961e+000;2.493217e-001
'unknown';2.260000;1.295005e+002;7.390132e-001;0;0;0;-3.084331e+001;1.193894e+000;7.541971e-001;2.897671e-002;4.673721e-002;1.227502e-001;3.862222e-001;2.711753e-001;3.298645e-001;3.022104e-001;3.860124e-001;5.779484e-001;8.220904e-001;9.444358e-001;8.558065e-001;9.057202e-001;8.496768e-001;1.057049e+000;1.039162e+000;1.014736e+000;8.337676e-001;9.546453e-001;1.126353e+000;1.411208e+000;1.055678e+000;1.012615e+000;9.146690e-001;7.975495e-001;6.599573e-001;5.411835e-001;4.366400e-001;1.185315e-001;1.110757e-001;4.450195e+002;7.464844e+002;1.536035e+003;1.937988e+003;3.758456e-001;9.860421e+002;4.998557e+000;4.650201e+005;1.159277e+000;1.289301e+001;-3.519227e-002;8.320221e-001;9.429964e-002;4.013279e+001;-4.193129e+001;2.876602e+000;4.616876e+000;-3.318602e+001;-6.739585e+000;-1.362335e+001;-2.038078e+001;-1.350961e+000;-2.504395e+001;-1.145552e+001;3.096989e+000;-1.479719e+001;-1.687409e+000;0;1.161894e-004;0;0;0;9.016322e-002;-6.338509e-002;-6.028976e-002;-3.210937e-003;-2.834468e-003;3.081007e-003;-7.071112e-002;-5.075962e-002;-8.327210e-002;-8.817692e-002;-2.431645e-002;-2.171361e-002;-7.043064e-002;-8.729547e-002;1.208735e-002;-1.852762e-002;-3.532306e-002;-1.802483e-001;-1.788732e-001;-1.138874e-001;-2.473254e-002;-3.588968e-002;-6.191445e-003;1.142371e-002;-9.131796e-002;-8.827843e-002;-8.473238e-002;-7.755278e-002;-6.632888e-002;-5.458894e-002;-4.097784e-002;-5.592287e-002;-2.868643e-002;2.871094e+000;-6.890625e+001;-3.301758e+001;-1.435547e+000;-9.391543e-002;-1.519647e+001;-4.852414e-002;1.874681e+003;1.172698e-001;5.063874e-001;1.290320e-002;-8.752358e-003;-2.450489e-002;5.458027e-001;-9.846939e-001;9.953607e-001;-4.008843e-001;-1.197886e+000;2.287035e+000;-1.067751e-001;-1.897588e+000;1.878705e+000;3.228292e+000;3.343527e+000;2.345892e+000;8.958730e-001;1.465328e+000
'unknown';2.270000;1.312946e+002;7.830815e-001;0;0;0;3.766225e+000;1.157915e+000;7.028198e-001;2.974477e-002;4.333585e-002;1.217814e-001;3.143709e-001;2.377632e-001;2.733177e-001;2.491058e-001;3.781668e-001;5.416537e-001;7.343905e-001;8.755348e-001;8.892669e-001;8.769678e-001;7.895611e-001;9.111443e-001;8.957775e-001;9.366042e-001;8.548384e-001;9.210562e-001;1.129650e+000;1.401436e+000;9.624252e-001;9.270756e-001;8.362160e-001;7.269456e-001;6.019340e-001;4.894810e-001;3.968489e-001;1.304389e-001;1.052779e-001;4.593750e+002;7.034180e+002;1.478613e+003;1.937988e+003;3.685801e-001;9.672746e+002;4.841733e+000;4.454193e+005;1.186035e+000;1.178613e+001;-3.444446e-002;8.223414e-001;9.980875e-002;4.255786e+001;-4.436219e+001;4.283227e+000;5.769464e+000;-3.632570e+001;-8.113750e+000;-1.663627e+001;-2.229786e+001;1.950321e+000;-2.064784e+001;-3.909628e+000;8.610652e+000;-1.545390e+001;-1.662780e+000;1.554638e-003;9.985979e-005;0;0;0;5.713670e-002;4.360912e-002;-3.532878e-002;4.974025e-003;-2.872260e-003;4.453700e-003;-5.075417e-002;-2.772329e-002;-2.648990e-002;-2.115998e-002;2.025169e-003;-2.720867e-002;-6.405095e-002;-4.090135e-002;2.129472e-002;-1.593240e-002;-3.003486e-002;-9.729736e-002;-1.083130e-001;-5.059839e-002;4.458155e-002;-2.552873e-002;1.130204e-002;-8.867979e-005;-8.349331e-002;-7.736825e-002;-6.920741e-002;-6.039315e-002;-4.986949e-002;-4.454261e-002;-3.124940e-002;1.453498e-001;9.865569e-003;-1.579102e+001;-1.220215e+002;-1.851855e+002;-3.588867e+001;-1.747165e-002;-7.604469e+001;-2.991082e-001;-2.747617e+004;2.352709e-001;-3.469641e-001;-2.072062e-002;-5.125118e-002;7.259320e-002;2.268453e+000;-1.096452e+000;1.416683e+000;9.699187e-001;-2.916696e+000;-3.386700e-001;-1.985432e+000;-2.896854e+000;6.589450e-001;2.272632e+000;4.442138e+000;4.347047e+000;2.270136e+000;3.127262e+000
'unknown';2.280000;1.342624e+002;8.033596e-001;0;0;0;3.568159e+000;1.245601e+000;6.779569e-001;3.759846e-002;4.018645e-002;1.260714e-001;2.749455e-001;2.188335e-001;2.720920e-001;2.645805e-001;3.945829e-001;5.037894e-001;6.791030e-001;8.578168e-001;8.963658e-001;8.534582e-001;7.433016e-001;8.672990e-001;8.172443e-001;8.993227e-001;9.432995e-001;8.986669e-001;1.148141e+000;1.394179e+000;8.835154e-001;8.558944e-001;7.761645e-001;6.764855e-001;5.611091e-001;4.496878e-001;3.709293e-001;3.636891e-001;1.216259e-001;4.306641e+002;5.598633e+002;1.091016e+003;1.837500e+003;4.381157e-001;8.388755e+002;4.289827e+000;3.907146e+005;1.635292e+000;1.202744e+001;-6.815600e-002;7.353358e-001;2.403603e-001;4.634126e+001;-4.574950e+001;7.230353e+000;7.729712e+000;-4.110477e+001;-7.753077e+000;-1.851481e+001;-2.455101e+001;4.689980e+000;-1.809680e+001;2.508397e-001;1.561835e+001;-8.445014e+000;6.723538e+000;6.660521e-003;7.371879e-005;0;0;0;2.553548e-002;1.869614e-001;-2.777350e-003;1.358685e-002;-1.801461e-003;9.892917e-003;-2.062358e-002;-5.989308e-003;3.482386e-002;4.799781e-002;2.799423e-002;-1.393812e-002;-2.999710e-002;2.383547e-002;4.046869e-002;1.543452e-002;1.758066e-002;1.214027e-004;-1.763313e-002;2.510052e-002;9.085844e-002;-1.085704e-002;2.603438e-002;9.008551e-003;-7.506002e-002;-6.954231e-002;-5.773361e-002;-4.625670e-002;-3.686580e-002;-3.545880e-002;-2.140690e-002;3.506437e-001;1.198547e-001;-1.866211e+001;-9.761719e+001;-1.837500e+002;-5.455078e+001;8.931701e-002;-7.869364e+001;-3.467436e-001;-3.949523e+004;1.383400e-001;-1.463568e+000;-6.417694e-002;-5.301293e-002;2.106422e-001;2.886325e+000;-1.216466e+000;2.028131e-001;2.159567e+000;-2.203001e+000;-2.917881e+000;-3.151864e+000;-1.827325e+000;-3.948213e-001;5.210333e-001;4.020741e+000;4.198514e+000;2.415937e+000;3.788017e+000
'unknown';2.290000;1.364063e+002;8.246055e-001;0;0;3.092729e-001;5.407569e+000;1.512681e+000;6.839293e-001;5.577059e-002;3.892668e-002;1.400535e-001;2.754746e-001;2.189633e-001;3.402943e-001;3.452907e-001;4.311308e-001;4.949152e-001;6.529884e-001;9.120829e-001;9.270594e-001;8.695440e-001;7.740769e-001;9.040881e-001;8.296890e-001;9.561141e-001;1.065929e+000;8.956366e-001;1.178432e+000;1.404096e+000;7.911618e-001;7.701631e-001;7.070579e-001;6.225894e-001;5.183144e-001;4.090332e-001;3.479858e-001;7.491378e-001;2.262100e-001;3.875977e+002;4.163086e+002;9.043945e+002;1.823145e+003;5.098610e-001;7.275418e+002;3.862990e+000;3.509701e+005;1.665385e+000;7.960684e+000;-1.364987e-001;6.557550e-001;4.046147e-001;5.023068e+001;-4.711537e+001;6.990356e+000;1.122645e+001;-4.458673e+001;-1.391309e+001;-2.357033e+001;-2.753011e+001;5.909322e-001;-1.928359e+001;5.102085e+000;1.833689e+001;-9.386949e+000;9.633269e+000;4.649101e-003;3.580461e-005;0;0;0;4.626787e-003;3.398278e-001;4.748217e-002;2.449844e-002;0;2.033902e-002;1.208140e-002;2.355207e-002;9.279659e-002;1.135698e-001;5.333396e-002;1.659591e-002;3.101003e-002;8.936150e-002;9.237112e-002;7.960180e-002;1.175102e-001;1.142470e-001;9.278242e-002;1.113035e-001;1.036765e-001;1.076812e-002;4.164334e-002;3.190595e-002;-1.423876e-002;-1.245135e-002;-4.350185e-003;4.044848e-003;5.485249e-003;1.101017e-004;7.486865e-003;9.303921e-001;4.283959e-001;-1.866211e+001;-7.321289e+001;-5.885742e+001;-5.455078e+001;2.012901e-001;-5.342115e+001;-2.662091e-001;-2.886192e+004;1.884544e-002;-1.322497e+000;-1.822128e-001;-3.587186e-002;6.101897e-001;1.448150e+000;9.432957e-001;-1.698654e+000;2.856229e+000;1.666207e+000;-5.258596e+000;-2.690878e+000;-2.883225e-002;-2.480703e+000;-7.385857e-001;2.100417e+000;2.246839e+000;2.693978e+000;1.841443e+000
'unknown';2.300000;1.371952e+002;8.318887e-001;4.119527e-002;0;2.079012e-001;7.762789e+000;1.951317e+000;7.497556e-001;8.389803e-002;3.993449e-002;1.630787e-001;3.025525e-001;2.506288e-001;4.704955e-001;4.941070e-001;4.995016e-001;5.316271e-001;7.128060e-001;1.045339e+000;1.039254e+000;9.866048e-001;9.453223e-001;1.061185e+000;9.840403e-001;1.130484e+000;1.182515e+000;9.130700e-001;1.232134e+000;1.454921e+000;7.660091e-001;7.433597e-001;6.905800e-001;6.184441e-001;5.174381e-001;4.041134e-001;3.540370e-001;1.562401e+000;6.498834e-001;3.875977e+002;4.019531e+002;9.043945e+002;1.722656e+003;7.517902e-001;7.124402e+002;3.754210e+000;3.147685e+005;1.611302e+000;7.487895e+000;-3.050499e-001;6.502507e-001;9.951078e-001;5.072801e+001;-4.663704e+001;2.537103e+000;1.268622e+001;-4.007051e+001;-1.842932e+001;-2.591564e+001;-2.690128e+001;-2.645373e+000;-2.312091e+001;4.142322e+000;1.922644e+001;-5.750984e+000;1.160465e+001;1.674736e-004;-2.310872e-006;0;0;-1.750268e-005;4.284481e-003;4.385591e-001;1.107040e-001;3.376318e-002;2.015621e-003;3.661431e-002;4.397814e-002;6.329858e-002;1.367276e-001;1.729393e-001;7.811407e-002;4.980353e-002;9.796609e-002;1.309579e-001;1.634088e-001;1.580181e-001;2.417018e-001;2.603874e-001;2.297229e-001;2.021776e-001;7.428525e-002;3.274853e-002;4.484162e-002;4.590924e-002;1.057609e-001;1.042703e-001;9.985097e-002;9.846541e-002;8.426515e-002;6.642278e-002;5.566673e-002;1.661764e+000;8.932893e-001;-8.613281e+000;-2.583984e+001;1.263281e+002;-2.727539e+001;2.845630e-001;1.912335e+000;-1.219129e-001;-1.948094e+003;-1.783612e-001;-1.450178e+000;-3.378912e-001;1.457769e-003;1.069975e+000;1.882446e-001;2.786062e+000;-2.391868e+000;4.385819e+000;4.919898e+000;-8.139161e+000;-1.682058e+000;3.289497e+000;-2.665650e+000;-1.025473e+000;1.329315e+000;1.222643e+000;2.407706e+000;-8.088676e-001
'unknown';2.310000;1.370180e+002;8.242783e-001;3.672707e-002;3.041691e-002;2.547696e-001;8.847370e+000;2.504196e+000;9.043313e-001;1.290872e-001;4.346183e-002;2.049728e-001;3.609744e-001;3.396260e-001;6.380989e-001;7.021914e-001;5.923772e-001;6.107144e-001;8.725891e-001;1.228581e+000;1.279679e+000;1.208404e+000;1.276102e+000;1.385436e+000;1.276292e+000;1.377541e+000;1.253613e+000;9.676952e-001;1.295871e+000;1.530595e+000;9.499845e-001;9.210861e-001;8.572573e-001;7.761905e-001;6.511958e-001;5.128187e-001;4.427294e-001;4.183044e+000;1.983129e+000;3.875977e+002;4.163086e+002;1.277637e+003;1.722656e+003;1.218194e+000;7.633865e+002;3.778496e+000;3.390828e+005;1.292258e+000;7.443417e+000;-8.270615e-001;6.855247e-001;2.773383e+000;4.760524e+001;-3.920195e+001;-1.863418e+000;1.757236e+001;-2.851179e+001;-2.906861e+001;-2.639025e+001;-2.126689e+001;-6.785518e+000;-2.182871e+001;4.646714e+000;1.804080e+001;-3.331026e+000;5.103878e+000;-3.325815e-003;-4.573002e-005;-6.597853e-006;0;9.698655e-005;-2.131138e-002;3.921046e-001;1.668566e-001;3.314352e-002;3.376165e-003;5.719162e-002;6.863650e-002;9.868640e-002;1.526298e-001;2.092000e-001;9.344961e-002;7.192950e-002;1.394249e-001;1.096917e-001;1.845665e-001;2.030214e-001;3.255510e-001;4.130616e-001;3.734124e-001;2.665314e-001;1.542745e-002;4.750444e-002;1.916126e-002;3.006596e-002;2.686970e-001;2.653238e-001;2.412671e-001;2.240352e-001;1.889675e-001;1.536762e-001;1.171604e-001;1.845603e+000;1.130281e+000;0;8.613281e+000;2.268164e+002;0;3.332730e-001;4.993207e+001;-4.577241e-002;2.809376e+004;-2.580628e-001;-7.019982e-001;-3.888064e-001;3.201850e-002;1.137943e+000;-1.210481e+000;4.698150e+000;-1.625916e+000;5.359279e+000;5.685956e+000;-1.018542e+001;5.687132e-001;6.991950e+000;-1.638201e+000;3.451012e-001;3.784559e-001;1.000633e-001;3.033257e+000;-1.978368e+000
'unknown';2.320000;1.342168e+002;7.999263e-001;2.054399e-002;2.245774e-002;2.839144e-001;8.529906e+000;2.942640e+000;1.121276e+000;1.697561e-001;4.799698e-002;2.766833e-001;4.520863e-001;4.749950e-001;8.068277e-001;9.508266e-001;7.045300e-001;6.949074e-001;1.059133e+000;1.354357e+000;1.537100e+000;1.474119e+000;1.700798e+000;1.928562e+000;1.742558e+000;1.699497e+000;1.220883e+000;1.026380e+000;1.313630e+000;1.560476e+000;1.332909e+000;1.301784e+000;1.200320e+000;1.092012e+000;9.159942e-001;7.299089e-001;6.018912e-001;6.955554e+000;3.709613e+000;3.875977e+002;4.306641e+002;1.536035e+003;1.751367e+003;1.506764e+000;8.305148e+002;3.722510e+000;3.869178e+005;9.300501e-001;5.035182e+000;-1.412331e+000;7.277398e-001;4.405849e+000;4.859520e+001;-3.577590e+001;-3.021019e-001;2.648586e+001;-2.454275e+001;-4.087112e+001;-2.551514e+001;-1.123514e+001;-4.950043e+000;-2.195161e+001;7.125099e+000;2.187961e+001;5.655548e-001;4.943895e+000;-1.374530e-003;-8.486243e-005;-4.525261e-006;-6.929248e-006;5.351641e-005;-5.741790e-002;1.650966e-001;1.783137e-001;1.715552e-002;4.056438e-003;7.009502e-002;7.331127e-002;1.045858e-001;1.333778e-001;1.916064e-001;8.365665e-002;7.177808e-002;1.203065e-001;2.492151e-002;1.125182e-001;1.616459e-001;2.869914e-001;4.511929e-001;4.714598e-001;2.806403e-001;-4.898912e-002;4.573518e-002;-3.811014e-002;-2.512686e-002;3.877869e-001;3.847735e-001;3.442547e-001;3.116907e-001;2.622926e-001;2.153361e-001;1.584263e-001;9.585141e-001;7.651810e-001;0;1.148438e+001;2.282520e+002;4.593750e+001;2.414818e-001;7.317420e+001;-3.372669e-002;5.486830e+004;-2.805140e-001;-8.419342e-001;-2.205910e-001;4.364706e-002;5.206448e-001;-1.509428e+000;4.421691e+000;-3.861122e-002;4.698462e+000;2.720897e+000;-9.224891e+000;3.327032e+000;7.467940e+000;-2.225249e+000;1.043304e+000;1.156952e+000;-8.577518e-002;2.081274e+000;-1.610130e+000
'unknown';2.330000;1.327006e+002;7.690421e-001;2.248607e-002;8.603636e-003;4.232928e-001;-2.843485e+001;2.977543e+000;1.332452e+000;1.785592e-001;5.177626e-002;3.692093e-001;5.438902e-001;6.002121e-001;9.352772e-001;1.162931e+000;7.958646e-001;7.729225e-001;1.176949e+000;1.306032e+000;1.600969e+000;1.640894e+000;2.024094e+000;2.535708e+000;2.317492e+000;2.004264e+000;1.123881e+000;1.076504e+000;1.233490e+000;1.501648e+000;1.851197e+000;1.817570e+000;1.658524e+000;1.505981e+000;1.263874e+000;1.014517e+000;8.098605e-001;7.280576e+000;4.347748e+000;3.875977e+002;4.450195e+002;1.722656e+003;1.808789e+003;1.798739e+000;9.181649e+002;3.649978e+000;4.553643e+005;7.156968e-001;5.677050e+000;-1.526890e+000;7.771029e-001;4.388958e+000;4.524467e+001;-2.905519e+001;2.803797e-001;3.112303e+001;-2.392083e+001;-5.361930e+001;-2.092701e+001;-4.034351e-001;-6.447740e+000;-1.814274e+001;5.502975e+000;1.751062e+001;2.621070e+000;3.071804e+000;0;-9.594380e-005;0;0;0;-9.177268e-002;-1.465794e-001;1.227356e-001;-9.842880e-003;4.031242e-003;5.581393e-002;4.509688e-002;6.454904e-002;7.209483e-002;9.812416e-002;4.295620e-002;4.872300e-002;5.271394e-002;-7.622828e-002;-2.525117e-002;4.296283e-002;1.140386e-001;2.832876e-001;4.355097e-001;2.123706e-001;-8.952868e-002;2.538748e-002;-1.008039e-001;-9.223469e-002;3.813953e-001;3.778858e-001;3.355166e-001;2.948754e-001;2.460296e-001;2.018598e-001;1.439808e-001;-7.140968e-001;-1.337177e-001;0;3.875977e+001;1.320703e+002;6.459961e+001;8.986801e-002;7.477002e+001;6.342109e-002;4.988530e+004;-1.943559e-001;-6.054897e-002;1.169123e-001;4.506911e-002;-5.091111e-001;-1.990564e+000;2.485084e+000;1.176572e-002;8.498155e-001;6.090029e-001;-3.831721e+000;5.459472e+000;4.396197e+000;-3.190205e+000;9.462259e-001;5.422152e-001;-1.459516e+000;3.757430e-001;-9.124455e-001
